WP1_Hydro,WP1_Def2,WP1_AvgDef,WP1_MaxDef,WP1_Flood
-43.73895932,853.2873439,10.59104479,209.0701166,2.139119753
-43.51770005,816.4367842,10.48736547,201.9830589,2.20811625
-44.86376921,1116.390411,11.68098079,232.4493164,2.079156593
-42.94702525,728.5594419,10.10648246,193.8092982,2.235763568
-37.60608367,2099.900033,15.55430364,286.5079237,0.554513396
-36.02058647,323.7999215,9.564933246,108.3502001,1.243930296
-33.15110433,371.4498376,10.24401433,110.5176874,0.269460917
-37.40323129,1544.244593,13.04697532,258.6454661,0.558591446
-39.63137172,227.49999,8.29340042,80.97021226,2.119239395
-37.97410961,1568.690882,12.93836212,262.5547371,0.587693029
-38.03939877,147.5978687,7.054872233,65.47864308,1.967532051
-44.40132532,1264.155274,11.96745177,238.567689,2.146764431
-37.01181617,1213.068869,11.52851921,235.8790312,0.497856843
-39.21879905,1106.608228,11.1224159,230.3005,0.883386563
-39.01439925,1760.713955,13.54274479,271.4354785,0.642898519
-40.20910967,1929.994924,14.56967234,278.2430736,0.74447768
-38.34134269,1407.729211,12.27607047,253.5159906,0.645875175
-41.12507655,1812.495978,13.82162915,275.7765232,0.909850962
-39.04010564,1516.50862,12.83066463,258.3476638,0.67028032
-38.01462557,1182.343788,12.08488457,234.4220958,0.680494852
-39.12772605,1370.769933,12.84943424,247.2575727,0.732472827
-39.05217307,1272.977953,12.24962535,242.2650619,0.803239134
-39.0450135,1048.74378,10.69161976,224.1642661,0.964670705
-40.27453705,1624.875558,13.20883698,266.170034,0.837719021
-38.01068149,845.5939492,10.15978328,197.1243396,0.825070419
-38.04802194,312.5106185,8.366047977,113.4141532,1.751951449
-37.45573441,267.8854203,7.980158452,113.4626414,1.75538959
-37.15780172,346.3817021,9.51089559,122.2363102,1.254019604
-37.01417481,286.8884289,8.374309544,112.5773415,1.459281005
-36.87460881,296.2303153,8.914822028,110.5706525,1.552272696
-33.04136984,323.2544822,9.758693864,107.5439389,0.376060278
-43.03866134,697.9362863,9.955320078,188.6426854,2.201126429
-38.0297464,2345.912936,16.59595085,298.3601892,0.387844677
-32.00942728,293.6290302,9.981773558,94.02259958,0.289227476
-36.30197169,677.1517798,10.55081515,189.942098,0.55334037
-38.03455566,2307.217517,16.22621075,298.4276482,0.447641797
-38.77704793,2582.829456,17.34594093,304.0798278,0.337067237
-31.63478281,317.9129728,9.937380915,101.5203934,0.18863287
-39.50094361,2516.18785,17.22760906,305.5692139,0.51856318
-37.67810991,2295.340396,16.20274503,297.2532263,0.318667992
-33.07728576,223.6980782,8.547076147,82.89243268,0.80174861
-38.57631452,109.9226248,6.115737097,56.01018094,2.147201145
-35.01584049,473.5379928,10.54997642,154.7059349,0.156469536
-34.95215019,546.1801175,10.30350063,148.8981092,0.149579361
-35.22609539,1986.522014,13.64102403,283.5648097,0.082205807
-34.37859135,443.072761,10.53740988,130.285569,0.137789842
